Word,Meaning,Frequency,diff_level
felon,someone who has been legally convicted of a crime,2347.5,3.0
sardonic,disdainfully or ironically humorous,2184.5,1.0
quarantine,isolation to prevent the spread of infectious disease,2944.79,3.0
burlesque,a theatrical entertainment of broad and earthy humor,1800.8,2.0
lucid,transparently clear; easily understandable,867.39,1.0
adulate,flatter in an obsequious manner,3484.44,3.0
neophyte,a participant with no experience with an activity,5964.33,2.0
imperative,requiring attention or action,750.24,1.0
abeyance,temporary cessation or suspension,4862.91,3.0
tout,advertise in strongly positive terms,1089.53,2.0
eloquence,powerful and effective language,404.2,1.0
droll,comical in an odd or whimsical manner,1373.1,2.0
ominous,threatening or foreshadowing evil or tragic developments,624.02,1.0
coerce,cause to do through pressure or necessity,1217.23,2.0
overhaul,"make repairs, renovations, revisions or adjustments to",858.65,1.0
foment,try to stir up,2929.47,3.0
opportune,suitable or advantageous especially for a particular purpose,53.22,1.0
invigorate,give life or energy to,1878.27,2.0
molt,"cast off hair, skin, horn, or feathers",21929.22,4.0
plucky,showing courage,2413.6,1.0
peccadillo,a petty misdeed,13221.71,4.0
conspire,act in agreement and in secret towards a deceitful purpose,223.5,1.0
benign,kind in disposition or manner,1374.86,2.0
subside,wear off or die down,551.97,1.0
obelisk,a stone pillar tapering towards a pyramidal top,3626.56,3.0
defiance,a hostile challenge,458.9,1.0
heterodox,characterized by departure from accepted standards,8762.54,4.0
flustered,thrown into a state of agitated confusion,6006.75,4.0
elicit,"call forth, as an emotion, feeling, or response",1399.24,2.0
amalgamate,bring or combine together or with something else,2430.46,3.0
malediction,the act of calling down a curse that invokes evil,5407.82,2.0
lethargic,deficient in alertness or activity,7265.48,4.0
perpetuate,cause to continue or prevail,1073.34,2.0
obliquity,the quality of being deliberately vague or deceptive,9351.72,4.0
impasse,a situation in which no progress can be made,5602.57,2.0
spurious,plausible but false,2446.54,3.0
obloquy,state of disgrace resulting from public abuse,7011.27,4.0
peregrinate,"travel around, through, or over, especially on foot",11714.89,3.0
quiescence,a state of quiet but possibly temporary)inaction,11057.42,4.0
orthography,representing the sounds of a language by written symbols,4905.28,3.0
crescendo,a gradual increase in loudness,5922.5,2.0
levity,a manner lacking seriousness,1864.07,1.0
dampen,lessen in force or effect,3772.32,3.0
suborn,incite to commit a crime or an evil deed,12211.03,4.0
fecund,capable of producing offspring or vegetation,6140.9,2.0
flinch,"draw back, as with fear or pain",1128.37,2.0
disabuse,free somebody from an erroneous belief,10658.63,4.0
magnanimity,nobility and generosity of spirit,1953.96,2.0
paucity,an insufficient quantity or number,8312.75,4.0
obsidian,glass formed by the cooling of lava without crystallization,15370.71,4.0
ornithologist,a zoologist who studies feathered animals,11398.6,4.0
peripatetic,traveling especially on foot,12416.24,3.0
attenuate,"become weaker, in strength, value, or magnitude",3390.54,3.0
fortuitous,lucky; occurring by happy chance,4825.21,2.0
erudite,having or showing profound knowledge,5946.33,4.0
sedition,an illegal action inciting resistance to lawful authority,1472.89,1.0
inimical,tending to obstruct or cause harm,4274.07,2.0
complaisant,showing a cheerful willingness to do favors for others,2819.82,3.0
overt,open and observable; not secret or hidden,3305.25,3.0
imprecation,the act of calling down a curse that invokes evil,2869.07,2.0
omnipresent,existing everywhere at once,4555.65,3.0
lionize,assign great social importance to,19798.84,4.0
stipulate,make an express demand or provision in an agreement,868.79,2.0
defiant,boldly resisting authority or an opposing force,275.33,1.0
estimable,deserving of respect or high regard,1312.07,1.0
vehemence,intensity or forcefulness of expression,1301.83,2.0
tangential,of superficial relevance if any,12946.58,4.0
omnipotent,having unlimited power,1353.17,2.0
bilk,"cheat somebody out of what is due, especially money",17828.01,3.0
anachronism,locating something at a time when it couldn't have existed,3922.47,3.0
illicit,contrary to accepted morality or convention,1499.96,2.0
noisome,causing or able to cause nausea,5823.32,4.0
mollycoddle,treat with excessive indulgence,39008.63,4.0
egalitarian,favoring social equality,18212.57,4.0
deter,turn away from as by fear or persuasion,783.84,1.0
inept,generally incompetent and ineffectual,5164.53,3.0
stentorian,very loud or booming,6644.79,2.0
conflate,mix together different elements,55752.47,4.0
dispel,cause to separate and go in different directions,1012.41,2.0
oblivion,the state of being disregarded or forgotten,666.43,1.0
politic,"marked by artful prudence, expedience, and shrewdness",1585.57,1.0
note, a brief written record,22.96,1.0
adamant,very hard native crystalline carbon valued as a gem,2942.59,3.0
nocturnal,belonging to or active during the night,1920.03,2.0
gavel,a small mallet used by a presiding officer or a judge,8497.99,4.0
inundate,"fill or cover completely, usually with water",1555.56,2.0
pundit,an expert who publicly gives opinions via mass media,2961.01,3.0
recede,pull back or move away or backward,303.3,1.0
boor,a crude uncouth ill-bred person lacking refinement,2850.4,2.0
wheedle,"influence or urge by gentle urging, caressing, or flattering",3530.21,3.0
rationale,an explanation of the fundamental reasons,3806.32,3.0
acidulous,being sour to the taste,40617.19,4.0
loom,a textile machine for weaving yarn into a textile,428.96,1.0
enigma,something that baffles understanding and cannot be explained,1126.43,2.0
zealot,a fervent and even militant proponent of something,7928.1,4.0
harangue,a loud bombastic declamation expressed with strong emotion,1483.79,2.0
condescend,behave in a patronizing manner,536.56,1.0
adumbrate,describe roughly or give the main points or summary of,20994.45,4.0
nascent,being born or beginning,5078.02,2.0
predilection,a predisposition in favor of something,2974.41,3.0
inter,place in a grave or tomb,665.87,1.0
aerie,"the lofty nest of a bird of prey, such as a hawk or eagle",56824.61,4.0
foppish,overly concerned with extreme elegance in dress and manner,15212.47,4.0
malingerer,someone shirking duty by feigning illness or incapacity,68717.92,4.0
reciprocal,concerning each of two or more persons or things,1250.4,2.0
evict,expel or eject without recourse to legal process,3005.4,3.0
canard,a deliberately misleading fabrication,19999.83,4.0
eclectic,selecting what seems best of various styles or ideas,3621.0,2.0
guileless,innocent and free of deceit,3801.42,3.0
dirge,a song or hymn of mourning as a memorial to a dead person,3476.25,2.0
articulate,express or state clearly,638.26,1.0
opalescent,having a play of lustrous rainbow colors,12338.49,4.0
repose,freedom from activity,265.21,1.0
irascible,quickly aroused to anger,4097.81,2.0
venerate,regard with feelings of respect and reverence,313.53,1.0
ameliorate,make better,2819.82,3.0
ornithology,the branch of zoology that studies birds,5547.37,4.0
crave,have an appetite or great desire for,442.23,1.0
sketchy,giving only major points; lacking completeness,6929.08,4.0
pucker,gather something into small wrinkles or folds,2548.27,3.0
impugn,attack as false or wrong,6856.75,4.0
pungent,strong and sharp to the sense of taste or smell,1948.81,1.0
oculist,a person skilled in testing for defects of vision,12442.38,4.0
stoop,bend one's back forward from the waist on down,250.36,1.0
prosaic,lacking wit or imagination,1895.73,2.0
supplant,take the place or move into the position of,1568.96,1.0
convoke,call together,2276.13,3.0
obviate,do away with,2798.47,3.0
contrite,feeling or expressing pain or sorrow,3636.59,3.0
euphoria,a feeling of great elation,9983.53,4.0
maudlin,very sentimental or emotional,5000.71,2.0
extravagant,recklessly wasteful,307.84,1.0
gossamer,a gauze fabric with an extremely fine texture,5054.15,3.0
scintilla,a tiny or scarcely detectable amount,4406.26,2.0
malapropism,misuse of a word by confusion with one that sounds similar,134311.35,4.0
mitigate,lessen or to try to lessen the seriousness or extent of,975.63,2.0
intransigent,"impervious to pleas, persuasion, requests, or reason",10924.58,4.0
sully,make dirty or spotty,2357.32,1.0
induce,cause to act in a specified manner,135.46,1.0
leery,openly distrustful and unwilling to confide,19472.68,4.0
composure,steadiness of mind under stress,814.83,1.0
slack,not tense or taut,510.98,1.0
disdain,lack of respect accompanied by a feeling of intense dislike,426.22,1.0
impregnable,incapable of being attacked or tampered with,1960.11,2.0
exploit,use or manipulate to one's advantage,324.0,1.0
objurgate,censure severely,15676.48,4.0
encomium,a formal expression of praise,4788.08,2.0
inopportune,not suitable for a purpose,6534.62,4.0
truculence,stubborn and defiant aggressiveness,23267.36,4.0
cloying,overly sweet,15865.85,3.0
defray,bear the expenses of,2631.02,2.0
brood,"hang over, as of something threatening, dark, or menacing",359.24,1.0
obstreperous,noisily and stubbornly defiant,9285.61,4.0
conducive,tending to bring about; being partly responsible for,2792.52,3.0
dissemble,behave unnaturally or affectedly,2283.6,3.0
insular,relating to or characteristic of or situated on an island,3609.95,3.0
veracious,habitually speaking the truth,9479.2,4.0
ingrained,deeply rooted; firmly fixed or held,6034.34,4.0
penchant,a strong liking or preference,5485.6,4.0
taciturn,habitually reserved and uncommunicative,2407.21,3.0
brittle,having little elasticity,2303.61,3.0
pertinent,being of striking appropriateness,565.95,1.0
ogle,"stare or look at, especially with amorous intentions",4402.98,3.0
obligatory,required by compulsion or convention,3295.12,3.0
discrete,constituting a separate entity or part,13602.05,4.0
tentative,hesitant or lacking confidence; unsettled in mind or opinion,1267.67,2.0
atone,turn away from sin or do penitence,671.33,1.0
vex,"disturb, especially by minor irritations",282.28,1.0
frown,a facial expression of dislike or displeasure,250.86,1.0
averse,strongly opposed,1513.19,2.0
lugubrious,excessively mournful,4370.43,3.0
waver,pause or hold back in uncertainty or unwillingness,500.84,1.0
predisposition,an inclination to interpret statements in a particular way,7401.95,4.0
caustic,capable of destroying or eating away by chemical action,1903.35,2.0
parley,a negotiation between enemies,1692.61,1.0
analgesic,capable of relieving pain,66030.67,4.0
dilettante,an amateur engaging in an activity without serious intention,6015.92,4.0
impetuous,characterized by undue haste and lack of thought,633.22,1.0
sordid,foul and run-down and repulsive,1060.55,2.0
malinger,"avoid responsibilities and duties, often by faking illness",21888.61,4.0
imposture,pretending to be another person,3077.34,3.0
inauspicious,boding ill,10198.85,4.0
obtrude,push to thrust outward,1230.26,2.0
prevaricate,be deliberately ambiguous or unclear,6459.64,4.0
opportunist,a person who places expediency above principle,10844.4,4.0
assess,"estimate the nature, quality, ability or significance of",460.86,1.0
subsequent,following in time or order,166.66,1.0
ossify,become bony,11464.93,3.0
abstemious,marked by temperance in indulgence,7558.1,3.0
hackneyed,repeated too often; overfamiliar through overuse,6328.25,4.0
efficacious,giving the power to produce an intended result,2469.01,3.0
incursion,the act of entering some territory or domain,2607.24,3.0
strain,exert much effort or energy,91.76,1.0
intrigue,a crafty and involved plot to achieve your ends,353.08,1.0
diatribe,thunderous verbal attack,8578.15,3.0
stickler,someone who insists on something,9916.53,4.0
flatter,praise somewhat dishonestly,189.19,1.0
posit,take as a given; assume as a postulate or axiom,12223.66,3.0
proclivity,a natural inclination,6169.74,4.0
pith,spongelike central cylinder of the stems of flowering plants,2250.58,3.0
opprobrious,expressing offensive reproach,9388.86,4.0
cadge,obtain or seek to obtain by wheedling,12792.46,4.0
eradicate,"destroy completely, as if down to the roots",1489.95,2.0
glib,artfully persuasive in speech,2543.88,2.0
deft,skillful in physical movements; especially of the hands,1008.53,2.0
incongruous,lacking in harmony or compatibility or appropriateness,1209.27,2.0
leaven,a substance used to produce fermentation in dough,1841.73,2.0
irascible,quickly aroused to anger,4097.81,3.0
multifarious,having many aspects,6417.56,2.0
macerate,soften and cause to disintegrate as a result,14397.24,4.0
jest,activity characterized by good humor,200.26,1.0
frenetic,fast and energetic in an uncontrolled or wild way,10341.6,3.0
lavish,very generous,520.74,1.0
feud,a bitter quarrel between two parties,926.77,2.0
improvidence,"a lack of prudence, care, or foresight",13371.26,4.0
insipid,lacking interest or significance or impact,2558.19,2.0
